Longitude, latitude:

45.000	66.444
135.000	66.444
225.000	66.444
315.000	66.444
22.500	41.810
67.500	41.810
112.500	41.810
157.500	41.810
202.500	41.810
247.500	41.810
292.500	41.810
337.500	41.810
0.000	19.471
45.000	19.471
90.000	19.471
135.000	19.471
180.000	19.471
225.000	19.471
270.000	19.471
315.000	19.471
22.500	0.000
67.500	0.000
112.500	0.000
157.500	0.000
202.500	0.000
247.500	0.000
292.500	0.000
337.500	0.000
0.000	-19.471
45.000	-19.471
90.000	-19.471
135.000	-19.471
180.000	-19.471
225.000	-19.471
270.000	-19.471
315.000	-19.471
22.500	-41.810
67.500	-41.810
112.500	-41.810
157.500	-41.810
202.500	-41.810
247.500	-41.810
292.500	-41.810
337.500	-41.810
45.000	-66.444
135.000	-66.444
225.000	-66.444
315.000	-66.444
